click_id,is_attributed
16335,0.0005650438
16336,0.28327078
16337,0.014417345
16338,0.002026386
16339,0.0011583682
16340,0.00041307113
16342,0.003286139
16341,0.0012942208
16343,0.00021962958
16344,0.0118219135
16345,0.0014245375
16346,0.0008148836
16347,0.008033685
16348,0.0035065897
16349,0.0058299145
16350,0.0036837626
16351,0.0062684854
16352,0.0005037541
16353,0.0036998263
16354,0.0030668527
16355,0.0059388448
16356,0.0047785845
16357,0.00039656012
16359,0.0046913647
16358,0.0011837144
16360,0.00031350646
16361,0.00018853319
16362,0.0004570244
16363,0.9838774
16364,0.045216795
16365,0.007978863
16366,0.7755533
16367,0.0014643597
16368,0.0064983624
16369,0.0081658205
16370,0.0003962238
16371,0.0020731844
16372,0.008542356
16373,0.013215788
16374,0.0028259808
16375,0.0014685427
16376,0.0015074163
16377,0.0070412126
16378,0.0024518357
16379,0.0012860366
16380,0.0029310111
16381,0.004556049
16382,0.0057146708
16383,0.00069701334
16384,0.014342819
16386,0.0005622741
16385,0.00027227946
16387,0.040329166
16388,0.013756992
16389,0.0005591609
16390,0.0012483567
16391,0.010151679
16392,0.3719264
16393,0.030967407
16394,0.0096560065
16395,0.0011044472
16396,0.013542687
16397,0.004865168
16398,0.004074162
16399,0.0030336042
16400,0.0015960445
16401,0.0039609815
16402,0.0016715036
16403,0.0015164166
16404,0.00023410901
16405,0.010786307
16406,0.039878223
16407,0.00041545357
16408,0.00041150546
16409,0.047531046
16410,0.0019942408
16411,0.0011984931
16412,0.005287936
16413,0.00041594415
16414,0.01392398
16415,0.003731513
16416,0.015188406
16417,0.00069372146
16418,0.0046531106
16419,0.0018665964
16420,0.009105437
16422,0.005256871
16421,0.010878777
16423,0.011545817
16424,0.001064809
16425,0.0017111608
16426,0.0072957883
16427,0.00085972477
16428,0.003599361
16429,0.0018172122
16430,0.0105185695
16433,0.00092524814
16431,0.0022140415
16432,0.008062675
16434,0.0020342905
16435,0.0012847565
16436,0.0011492951
16437,0.007821959
16438,0.00022147846
16439,0.008640432
16441,0.006849896
16440,0.00026100836
16442,0.0020192175
16443,0.0012360287
16444,0.0062991627
16445,0.005359896
16446,0.00046695778
16447,0.11472017
16448,0.0049438723
16450,0.0036126014
16449,1.0180787e-05
16451,0.015851593
16452,0.0015455363
16453,0.0016946765
16454,0.07364803
16455,0.0023538878
16456,0.008945126
16457,0.004366433
16458,0.000637163
16459,0.023599317
16460,0.0007396346
16461,0.0017710422
16462,0.0056281756
16463,0.0045738015
16464,0.002202304
16465,0.0016523415
16468,0.005543554
16467,0.43075114
16466,4.356109e-05
16469,0.0045650955
16470,0.008143117
16471,0.0005337287
16472,0.0025021215
16473,0.0033459205
16474,0.0037118243
16477,0.02366343
16476,0.0019948445
16475,0.0027933735
16478,0.024763389
16479,0.91195995
16480,0.00064346544
16481,0.0005460172
16482,0.0030324792
16483,0.0031537306
16484,0.0028960218
16485,0.0041405438
16486,0.0030830181
16487,0.0006064634
16488,0.019649506
16489,0.0053747827
16490,0.00407177
16491,0.0022313253
16492,0.002658947
16493,0.006699473
16494,0.00580636
16495,0.0012963569
16496,0.001861403
16497,0.0005288402
16498,0.012809463
16499,0.00083704566
16500,0.061678335
16502,0.02015351
16501,0.0103945555
16503,0.0013677478
16504,0.0013598726
16505,0.0025811996
16506,0.005763994
16507,0.00063779915
16510,0.014748009
16508,0.006356037
16509,0.00025970093
16511,0.012859013
16512,0.0072577223
16513,0.0047908546
16514,0.0020385957
16515,0.0017148561
16516,0.03259479
16517,0.016007908
16518,0.018652964
16519,2.3867837e-05
16520,0.006565288
16521,0.0054084617
16522,0.00016845603
16523,0.00092785904
16524,0.0015681202
16525,0.0005677363
16526,0.005242337
16527,0.0074907136
16528,0.005649131
16529,8.651309e-05
16530,0.004084579
16531,0.00041518954
16532,0.001797859
16533,0.0013075218
16534,0.00018824096
16535,0.0029321902
16536,0.0046790685
16538,0.0009177125
16537,0.00033755015
16539,0.00074918615
16540,0.0013292908
16541,0.0033717426
16542,0.012491953
16543,0.0023929304
16546,0.31903148
16544,0.006869745
16545,0.001488315
16547,0.0018389585
16548,0.00064308714
16549,0.0036173982
16550,0.0019914554
16551,0.003754431
16552,0.00084683194
16553,0.004594568
16554,0.012443142
16555,0.0009975738
16556,0.0024785402
16557,0.0005707276
16558,0.00138352
16559,0.014576407
16560,0.0021180112
16561,0.00090037164
16564,0.009304038
16565,0.0008986592
16562,0.013589594
16563,0.0060960823
16566,0.00037577376
16567,0.000103165454
16568,0.0025466732
16569,0.0043000067
16570,0.0007114883
16571,0.0012807644
16572,0.001550328
16573,0.00049334066
16574,0.030960163
16575,0.00036670125
16576,0.009976748
16577,0.0011501614
16578,0.0053650895
16579,0.0014260806
16580,0.0014411418
16581,4.546949e-05
16583,0.022080075
16582,0.0036128224
16584,0.0069740084
16585,0.00639379
16586,0.009853546
16587,0.0011259334
16588,0.014155881
16589,0.00583822
16590,0.032620087
16591,0.0065592173
16592,0.0016145748
16593,0.023927767
16594,0.0003731983
16595,0.02524554
16596,0.019585906
16597,0.0019305374
16598,0.00024904395
16599,0.001425636
16601,0.0010219369
16602,0.0033469207
16600,0.0079050325
16603,6.1961924e-05
16604,0.0041514807
16605,0.0001480591
16606,0.0013440511
16607,0.004020542
16608,0.0010519905
16609,0.0061099804
16613,0.0007617031
16612,0.00073669176
16610,0.00013143625
16611,0.0047961636
16614,0.004620922
16615,0.012601337
16616,0.014914529
16617,0.0050659967
16618,0.0052124574
16619,0.0022269548
16620,0.028378041
16621,0.006946568
16622,0.025791477
16623,0.0022917339
16624,0.0013949561
16625,0.0028806056
16626,0.009621049
16627,0.00015417495
16631,0.026706282
16630,0.0038293244
16628,0.0006352384
16629,0.0015297995
16632,0.0033338587
16633,0.0011097139
16634,0.006570387
16635,0.010046786
16636,0.0020562618
16637,8.4845575e-05
16638,0.0066599757
16639,0.017012896
16640,0.98416394
16641,0.015998544
16642,0.0010117153
16643,0.03451355
16644,0.0028432598
16645,7.145819e-05
16646,0.0011384208
16647,0.007425349
16648,0.001630968
16649,0.0014278875
16650,0.0004067012
16651,0.001189395
16652,0.0014224458
16653,0.016064977
16654,0.00072117295
16655,0.021606542
16656,0.00041294532
16657,0.0007340879
16658,0.0030062231
16659,0.0006971881
16660,0.0037944538
16661,0.009960192
16662,0.0009243059
16663,0.001089222
16668,0.0011521138
16667,0.0059354673
16665,0.0002525638
16666,0.0003392146
16664,0.008025695
16669,0.0012979585
16670,0.002909918
16671,0.03414897
16672,0.0021242625
16673,0.002368126
16674,0.01337591
16675,0.00018110596
16676,0.009894098
16677,0.00074138644
16678,0.0017112959
16679,0.00204558
16680,0.0011641369
16681,0.015144022
16682,0.0039842925
16685,0.0002010931
16683,0.0009997465
16684,0.0022384536
16686,0.008633226
16687,0.00037455096
16688,0.0064753294
16689,0.0023894315
16690,0.00034734
16691,0.005640272
16692,0.0007450116
16693,0.0009326414
16694,0.001492703
16695,6.468577e-05
16696,0.015117071
16697,0.024986748
16698,0.0010508383
16699,0.14624001
16702,0.002461743
16701,0.0016070588
16700,0.0029785747
16703,0.00093780545
16704,0.0006617258
16705,0.0006332464
16706,0.012102163
16707,0.018985732
16708,0.0025476157
16709,0.0025368445
16711,0.0006468102
16710,0.007503199
16712,0.0014207724
16713,0.0018861083
16714,0.0015278137
16715,0.0036831286
16716,0.0015776505
16717,0.00014964951
16718,0.006664504
16720,0.00066446373
16719,0.0011982945
16721,0.0003863843
16722,0.00021692034
16723,0.0014947248
16724,0.003900886
16725,0.010195904
16726,0.009264537
16727,0.0011810322
16729,0.0028933587
16728,0.0010080473
16730,0.010730617
16731,0.0007784412
16732,0.00058894407
16733,0.0077429092
16734,0.00063080475
16735,0.0014371878
16736,0.01653859
16739,0.0006887475
16737,0.00461879
16738,0.00016155504
16740,0.00055076333
16741,0.0010393112
16742,0.0007559406
16743,0.0005368126
16744,0.0076722214
16745,0.0016353443
16746,0.0019394155
16747,0.009583135
16748,0.0018465127
16749,0.0003627199
16750,0.001614518
16751,0.0019291219
16752,0.0014209468
16755,0.0011762858
16754,0.0002330832
16753,0.0030566393
16756,0.005286025
16757,0.00095233874
16758,0.00039219938
16759,0.0035208894
16760,0.009130416
16761,0.009003578
16762,0.0017938227
16763,0.04062537
16764,0.00058211165
16765,0.0015531493
16766,0.0008286782
16767,0.003931975
16768,0.002843222
16769,0.0002581036
16770,0.1415441
16771,0.00070151425
16772,0.011766111
16773,0.12608412
16774,0.0004201775
16775,0.0011397207
16776,0.006915329
16777,0.00023672868
16778,0.0007903968
16779,0.015576487
16780,0.008456791
16781,0.008526261
16783,0.0617541
16782,0.0005909225
16784,0.0051710736
16785,0.0012782472
16786,0.00054793875
16787,4.0405987e-05
16788,0.0005276232
16789,0.12634577
16791,0.0010299305
16790,0.020291746
16792,0.09783613
16793,0.0034022809
16794,0.004205306
16795,0.0029664808
16796,0.0014102261
16797,0.0024831034
16798,0.00016236659
16799,0.0009644613
16800,0.00076952355
16801,0.0008573735
16802,0.002377446
16803,0.040174726
16804,0.00092063594
16805,0.20415059
16807,0.0015924248
16808,0.016287016
16806,0.0013192364
16809,0.0014370169
16810,0.041743763
16811,0.008314682
16812,0.0010291998
16813,0.0049235877
16814,0.0010321937
16815,0.0013553712
16816,0.05559581
16817,0.0008893734
16818,0.00663827
16819,0.0096066715
16820,0.0028312167
16821,0.0016591327
16822,0.001490615
16823,0.02952203
16824,0.005571473
16825,0.0007663297
16826,0.0073042153
16827,0.008445479
16828,0.0017547624
16829,0.00101008
16830,0.0007002585
16831,0.0002834604
16832,0.0019680876
16833,0.011472749
16834,6.2642604e-05
16835,0.017770482
16836,0.00768743
16837,0.0020013934
16838,0.0007939712
16839,0.007103756
16840,0.022721818
16842,0.0006521595
16841,0.014586484
16845,0.0081319595
16844,0.011186804
16843,0.0010029142
16846,0.0014173007
16847,0.001461812
16848,0.0055711134
16849,0.0005761657
16850,0.0063679656
16851,0.26209387
16852,0.00683523
16853,0.00087623537
16854,0.0068377038
16855,0.0043617506
16856,0.0015016649
16857,0.006055424
16858,0.043391787
16859,0.00058287696
16860,0.0042338367
16863,0.0011682477
16862,0.0013536974
16861,0.00021765647
16864,0.013665722
16865,0.004615967
16866,0.00065400347
16867,0.0029857643
16868,0.0004173426
16869,0.0046378626
16871,0.0048152725
16870,0.00051500864
16872,0.0015774966
16873,5.3111886e-05
16874,0.0023643663
16875,0.0019915826
16876,0.0061177257
16878,0.012748572
16877,0.0046158317
16879,0.000224888
16880,0.0068391347
16881,0.006656869
16882,0.009888064
16883,0.0005563837
16884,0.00046810112
16885,0.010999583
16886,0.008779632
16887,0.0015430526
16888,0.007450932
16889,0.0010180552
16890,0.00015960544
16891,0.00018366509
16892,0.0026004952
16893,0.0004577265
16894,0.005608026
16895,0.006899472
16896,0.006132698
16898,0.0030030035
16897,0.00030486897
16899,0.010295849
16900,0.20370203
16901,0.0011094227
16902,0.002676331
16903,0.01999923
16904,0.001957876
16906,0.001659673
16905,0.0015507704
16907,0.009334276
16908,0.00046830482
16909,0.00041274657
16910,0.0072672144
16911,0.9895969
16912,0.003068604
16913,0.005694913
16914,0.00046244284
16916,0.0013349933
16915,0.00088566815
16917,0.004331399
16918,0.019731723
16919,0.0013335636
16920,0.07157409
16921,0.0051882486
16922,0.014708034
16923,0.0028381287
16924,0.078131765
16927,0.015536009
16925,0.0002474317
16926,0.0052338466
16928,0.0016423856
16929,0.002399763
16930,0.0009759152
16931,0.0007396103
16932,0.00036709907
16934,0.0025248157
16933,0.0006661101
16935,0.6411748
16936,0.001097596
16937,0.059589613
16938,0.0011557468
16939,0.0013168606
16940,0.0005841007
16941,0.12092567
16942,0.004036105
16943,0.00028950156
16944,6.1027582e-05
16945,0.0523714
16946,0.0010939706
16947,0.00070551614
16948,0.0027667456
16949,0.018593166
16952,0.003326163
16951,0.014488394
16950,0.0009856782
16953,0.0044179335
16954,0.0012539643
16955,0.009542502
16956,0.0037841073
16957,0.00031868787
16958,0.0017419105
16959,0.0021337464
16960,0.0019234382
16961,0.0011831981
16962,0.0070973733
16963,0.0056021656
16964,0.0011967169
16965,0.013543159
16967,0.00062495493
16968,0.0015379201
16966,0.0070496025
16969,0.0022627972
16970,0.037071194
16971,0.003035416
16972,0.029198008
16973,0.0016072341
16974,0.00714494
16975,0.040966943
16976,0.0032855645
16977,0.00038214546
16978,0.004461081
16979,0.14509697
16980,0.0016198263
16981,0.0030862396
16982,0.0025913639
16983,0.011507454
16984,0.0156282
16985,6.3736814e-05
16986,0.000538083
16987,0.0035997047
16988,0.004062936
16989,0.009900924
16990,0.018383397
16991,0.0003266456
16992,0.00047123598
16993,0.01301576
16994,0.0020592895
16995,0.0008477619
16996,0.00051048654
16997,0.005040548
16998,0.00020888349
16999,0.10087215
17000,0.0100365365
17001,0.0006002505
17002,0.0034772144
17003,0.0002796449
17004,0.0026256668
17005,0.012379865
17006,0.00047049936
17007,0.00047740815
17008,0.0156967
17009,0.00071576535
17010,0.005711209
17011,0.001419992
17012,0.010089752
17013,0.0004461516
17014,0.0036830641
17015,0.0034350727
17016,0.026845913
17017,0.007491398
17018,0.0062303473
17019,0.00059211906
17020,0.0015485621
17021,0.003235857
17022,0.0009691821
17023,0.0019601507
17024,0.00028079373
17025,0.003303146
17026,0.0039036237
17027,0.0011598797
17028,0.011577182
17029,0.0010711878
17030,0.0027706402
17031,0.00042366819
17032,0.0019442601
17033,0.0037839313
17034,0.0028131038
17035,0.0012447574
17036,0.00019585334
17037,0.00066793105
17039,0.032022573
17038,0.028844474
17040,0.00068749074
17041,0.01609977
17042,0.0077563217
17043,0.63742226
17044,0.0011361657
17045,0.006312008
17046,0.0016866896
17047,0.00056500174
17048,0.0013419362
17049,0.00021780677
17050,0.00488377
17051,0.0006057431
17052,0.0013791261
17053,0.0046131336
17055,0.0010654986
17054,0.004965003
17056,0.0015808963
17058,0.0049544466
17057,0.0007499315
17059,0.001577498
17060,0.0053234794
17061,0.0007728291
17062,0.00057181856
17063,0.035618596
17064,0.0004475244
17065,0.0011956948
17066,0.0013812475
17067,0.0295681
17068,0.004217725
17069,0.005118404
17070,0.013329386
17071,0.0070384364
17072,0.007989745
17073,0.008500979
17075,0.0010028383
17074,0.0008013006
17076,0.010477719
17077,0.001708936
17078,0.0019897334
17079,0.00021520801
17080,0.004804957
17081,0.0033316652
17082,0.00090867665
17083,0.0052599343
17084,0.0068360036
17085,0.0044679963
17086,0.33832824
17087,0.03684054
17088,0.0013754776
17090,0.0002494655
17091,0.0055318004
17089,0.0030750306
17093,0.004612104
17092,0.028135676
17094,0.0037918193
17095,4.6403457e-05
17096,0.0003131065
17097,0.0039353566
17098,0.004039328
17099,0.0031797693
17100,0.0011552579
17101,0.0015072972
17102,0.0040036845
17103,0.0044420827
17104,0.0024701427
17105,0.008119097
17106,0.000522134
17107,0.0035462186
17108,0.00016182037
17109,0.0009420028
17110,0.00031597778
17111,0.0693452
17112,0.0021885713
17113,0.06760037
17114,0.028913694
17115,0.0058819046
17116,0.01467573
17117,0.0074469065
17118,0.0036693015
17119,0.022239018
17120,0.0011432775
17121,0.033809017
17122,0.031539984
17123,0.0012765134
17124,0.0024782456
17125,0.0059018075
17126,0.0010811755
17127,0.0020564054
17128,0.0019218168
17129,0.0021410098
17130,0.007397193
17131,0.018024586
17132,0.02172525
17133,0.0019080434
17134,0.00036560275
17135,0.019298458
17136,0.009973442
17137,0.016085546
17138,0.06488259
17139,0.0014861808
17140,0.00077286
17141,0.0038279532
17142,0.00040592052
17143,0.007124471
17144,0.001374593
17146,0.0014623884
17145,0.024830706
17147,0.010636191
17148,0.002647593
17149,0.00079436175
17150,0.014796763
17151,0.0008837967
17152,0.019837692
17153,0.024187857
17154,0.0003556998
17155,0.057919767
17156,0.00012400086
17157,0.008857513
17158,0.0111543285
17159,0.0014626983
17160,0.004397185
17161,0.012347924
17162,0.000895745
17164,0.0007300144
17163,0.004906758
17165,0.0017570951
17166,0.0019284326
17167,0.0065480126
17168,0.007522053
17169,0.0015140984
17170,0.01783617
17171,0.046931732
17172,0.0012706545
17173,0.0009023921
17174,0.004408726
17175,0.0055148574
17176,0.0021823384
17177,0.0009187672
17178,0.012529914
17179,0.0068296837
17180,0.036216695
17182,0.0011810417
17181,0.0003916436
17183,0.0013463815
17184,0.00044425164
17185,0.000836425
17186,0.011990544
17187,0.0016513192
17188,0.0026925209
17189,0.00032874124
17190,0.009423253
17191,0.012396942
17192,0.0009544702
17193,0.014295474
17194,0.001553432
17195,0.0055616484
17196,0.0009431735
17197,0.001691411
17198,0.011765085
17199,0.001926478
17203,0.035519976
17202,0.0064932103
17201,0.00051250745
17200,0.0051676454
17204,0.028416848
17205,0.00813269
17206,9.084552e-05
17207,0.00844104
17208,0.0073117055
17209,0.007559816
17210,0.0006673017
17211,0.001528941
17212,0.0029705088
17213,0.009512182
17214,0.009147831
17215,0.00016707712
17216,0.0058707315
17218,0.00086256664
17219,0.007708267
17217,0.00089329033
17220,0.00082986784
17221,0.00061029533
17222,0.008291441
17223,0.0011608436
17224,0.073327914
17225,0.002715068
17226,0.0021650975
17227,0.00046495593
17228,0.0025723872
17229,0.0031537232
17230,0.0005709077
17231,0.020758297
17232,0.00043649913
17234,0.0048499666
17235,0.0032309976
17233,0.014947395
17237,0.0009569228
17236,0.01692854
17238,0.2824053
17239,0.015479008
17240,0.015354726
17241,0.0014513106
17242,0.01177609
17243,0.0019362137
17244,0.0014740124
17245,0.0012158059
17246,0.014038352
17247,5.0725386e-05
17248,0.006357074
17249,0.0015522098
17250,0.0045713056
17251,0.0025933415
17252,0.030598411
17253,0.0025547103
17254,0.010190352
17255,0.02132866
17256,0.013851463
17257,0.0044995737
17258,0.0040433644
17259,0.0014958099
17260,0.0023096786
17261,0.0015279358
17262,0.008438228
17263,0.004126787
17264,0.004247994
17265,0.0008844791
17266,0.009436304
17267,0.001655453
17268,0.0028767772
17269,0.00019489638
17271,0.0008164965
17272,0.0002330854
17270,0.005192917
17273,0.00035673706
17274,0.002047441
17275,0.00049874076
17276,0.010594219
17277,0.0024232042
17278,0.0014826129
17279,0.0396613
17280,0.0010133233
17281,0.001149657
17282,0.06348575
17283,0.028886413
17284,0.04645329
17285,0.001645241
17286,0.023328796
17287,0.007095854
17288,0.00057652243
17289,0.00085591775
17290,0.031754002
17291,0.009456935
17292,0.012772956
17293,0.015865488
17294,0.022809092
